Id,Category
0,76
1,42
2,37
3,97
4,54
5,31
6,42
7,75
8,76
9,57
10,76
11,75
12,58
13,69
14,40
15,43
16,92
17,97
18,54
19,53
20,53
21,69
22,75
23,47
24,21
25,16
26,37
27,8
28,88
29,16
30,24
31,61
32,41
33,73
34,96
35,27
36,58
37,41
38,5
39,81
40,66
41,9
42,95
43,30
44,66
45,61
46,1
47,83
48,51
49,17
50,2
51,82
52,9
53,21
54,5
55,64
56,30
57,52
58,42
59,30
60,44
61,27
62,42
63,33
64,92
65,44
66,43
67,0
68,41
69,43
70,27
71,17
72,2
73,37
74,97
75,9
76,82
77,10
78,1
79,61
80,73
81,5
82,54
83,75
84,64
85,89
86,5
87,8
88,43
89,30
90,81
91,50
92,27
93,21
94,58
95,31
96,16
97,44
98,17
99,89
100,42
101,53
102,47
103,75
104,43
105,69
106,76
107,17
108,83
109,17
110,5
111,10
112,27
113,0
114,9
115,76
116,8
117,43
118,57
119,79
120,52
121,2
122,75
123,92
124,33
125,5
126,21
127,75
128,1
129,21
130,40
131,16
132,81
133,58
134,42
135,91
136,17
137,97
138,52
139,73
140,50
141,8
142,52
143,89
144,24
145,95
146,86
147,61
148,91
149,58
150,8
151,61
152,66
153,17
154,53
155,97
156,58
157,5
158,24
159,42
160,5
161,8
162,69
163,40
164,75
165,52
166,54
167,51
168,51
169,83
170,95
171,43
172,27
173,21
174,95
175,83
176,95
177,73
178,79
179,40
180,97
181,75
182,5
183,97
184,9
185,79
186,2
187,95
188,57
189,83
190,58
191,75
192,82
193,82
194,0
195,24
196,89
197,42
198,24
199,37
200,82
201,8
202,96
203,69
204,2
205,69
206,79
207,31
208,9
209,50
210,30
211,2
212,17
213,33
214,97
215,21
216,5
217,95
218,83
219,27
220,88
221,12
222,27
223,43
224,12
225,8
226,0
227,17
228,21
229,54
230,12
231,57
232,52
233,24
234,54
235,92
236,31
237,43
238,82
239,31
240,69
241,24
242,43
243,64
244,86
245,92
246,80
247,58
248,79
249,8
250,91
251,16
252,97
253,76
254,86
255,66
256,8
257,81
258,44
259,43
260,79
261,76
262,58
263,31
264,66
265,91
266,82
267,1
268,44
269,1
270,61
271,66
272,96
273,1
274,81
275,91
